festival_date,dong_name,total_visitors_daily,level,lag1_visitors,roll7_visitors,lag1_level,festival_type,festival_duration,is_festival_active,has_celebrity_performance,year,month,day,day_of_week,is_weekend,is_public_holiday,is_final_holiday,min_temperature,max_temperature,rain_duration_active_hours,total_rainfall_active_hours,sigungu_name,weather_station_id
2025-08-02,괴산읍,29449.0,혼잡,25560.0,21623.14285714286,혼잡,없음,0.0,0,0,2025,8,2,5,1,0,0,,,,,데이터없음,
2025-08-03,괴산읍,31220.0,혼잡,29449.0,23153.571428571428,혼잡,없음,0.0,0,0,2025,8,3,6,1,0,0,,,,,데이터없음,
2025-08-04,괴산읍,20349.0,보통,31220.0,24850.571428571428,혼잡,없음,0.0,0,0,2025,8,4,0,0,0,0,,,,,데이터없음,
2025-08-05,괴산읍,22054.0,혼잡,20349.0,24419.0,보통,없음,0.0,0,0,2025,8,5,1,0,0,0,,,,,데이터없음,
2025-08-06,괴산읍,19649.0,여유,22054.0,24053.571428571428,혼잡,없음,0.0,0,0,2025,8,6,2,0,0,0,,,,,데이터없음,
2025-08-07,괴산읍,21738.0,보통,19649.0,24203.571428571428,여유,없음,0.0,0,0,2025,8,7,3,0,0,0,,,,,데이터없음,
2025-08-08,괴산읍,26705.0,혼잡,21738.0,24288.428571428572,보통,없음,0.0,0,0,2025,8,8,4,0,0,0,,,,,데이터없음,
2025-08-09,괴산읍,26820.0,혼잡,26705.0,24452.0,혼잡,없음,0.0,0,0,2025,8,9,5,1,0,0,,,,,데이터없음,
2025-08-10,괴산읍,24962.0,혼잡,26820.0,24076.428571428572,혼잡,없음,0.0,0,0,2025,8,10,6,1,0,0,,,,,데이터없음,
2025-08-11,괴산읍,20839.0,보통,24962.0,23182.428571428572,혼잡,없음,0.0,0,0,2025,8,11,0,0,0,0,,,,,데이터없음,
2025-08-12,괴산읍,21766.0,보통,20839.0,23252.428571428572,보통,없음,0.0,0,0,2025,8,12,1,0,0,0,,,,,데이터없음,
2025-08-13,괴산읍,23772.0,혼잡,21766.0,23211.285714285714,보통,없음,0.0,0,0,2025,8,13,2,0,0,0,,,,,데이터없음,
2025-08-14,괴산읍,21805.0,보통,23772.0,23800.285714285714,혼잡,없음,0.0,0,0,2025,8,14,3,0,0,0,,,,,데이터없음,
2025-08-15,괴산읍,28203.0,혼잡,21805.0,23809.85714285714,보통,없음,0.0,0,0,2025,8,15,4,0,1,1,,,,,데이터없음,
2025-08-16,괴산읍,28294.0,혼잡,28203.0,24023.85714285714,혼잡,없음,0.0,0,0,2025,8,16,5,1,0,0,,,,,데이터없음,
2025-08-17,괴산읍,23128.0,혼잡,28294.0,24234.428571428572,혼잡,없음,0.0,0,0,2025,8,17,6,1,0,0,,,,,데이터없음,
2025-08-18,괴산읍,22600.0,혼잡,23128.0,23972.428571428572,혼잡,없음,0.0,0,0,2025,8,18,0,0,0,0,,,,,데이터없음,
2025-08-19,괴산읍,20937.0,보통,22600.0,24224.0,혼잡,없음,0.0,0,0,2025,8,19,1,0,0,0,,,,,데이터없음,
2025-08-20,괴산읍,20678.0,보통,20937.0,24105.571428571428,보통,없음,0.0,0,0,2025,8,20,2,0,0,0,,,,,데이터없음,
2025-08-21,괴산읍,20744.0,보통,20678.0,23663.571428571428,보통,없음,0.0,0,0,2025,8,21,3,0,0,0,,,,,데이터없음,
2025-08-22,괴산읍,21840.0,보통,20744.0,23512.0,보통,없음,0.0,0,0,2025,8,22,4,0,0,0,,,,,데이터없음,
2025-08-23,괴산읍,27832.0,혼잡,21840.0,22603.0,보통,없음,0.0,0,0,2025,8,23,5,1,0,0,,,,,데이터없음,
2025-08-24,괴산읍,20517.0,보통,27832.0,22537.0,혼잡,없음,0.0,0,0,2025,8,24,6,1,0,0,,,,,데이터없음,
2025-08-25,괴산읍,18742.0,여유,20517.0,22164.0,보통,없음,0.0,0,0,2025,8,25,0,0,0,0,,,,,데이터없음,
2025-08-26,괴산읍,18095.0,여유,18742.0,21612.85714285714,여유,없음,0.0,0,0,2025,8,26,1,0,0,0,,,,,데이터없음,
2025-08-27,괴산읍,18578.0,여유,18095.0,21206.85714285714,여유,없음,0.0,0,0,2025,8,27,2,0,0,0,,,,,데이터없음,
2025-08-28,괴산읍,21550.0,보통,18578.0,20906.85714285714,여유,없음,0.0,0,0,2025,8,28,3,0,0,0,,,,,데이터없음,
2025-08-29,괴산읍,20230.0,보통,21550.0,21022.0,보통,없음,0.0,0,0,2025,8,29,4,0,0,0,,,,,데이터없음,
2025-08-30,괴산읍,21784.0,보통,20230.0,20792.0,보통,없음,0.0,0,0,2025,8,30,5,1,0,0,,,,,데이터없음,
2025-08-31,괴산읍,20682.0,보통,21784.0,19928.0,보통,없음,0.0,0,0,2025,8,31,6,1,0,0,,,,,데이터없음,
2025-09-01,괴산읍,18487.0,여유,20682.0,19951.571428571428,보통,없음,0.0,0,0,2025,9,1,0,0,0,0,,,,,데이터없음,
2025-09-02,괴산읍,20660.0,보통,18487.0,19915.14285714286,여유,없음,0.0,0,0,2025,9,2,1,0,0,0,,,,,데이터없음,
2025-09-03,괴산읍,22928.0,혼잡,20660.0,20281.571428571428,보통,없음,0.0,0,0,2025,9,3,2,0,0,0,,,,,데이터없음,
2025-09-04,괴산읍,27867.0,혼잡,22928.0,20903.0,혼잡,특산물,4.0,1,0,2025,9,4,3,0,0,0,,,,,데이터없음,
2025-09-05,괴산읍,31794.0,혼잡,27867.0,21805.428571428572,혼잡,특산물,4.0,1,0,2025,9,5,4,0,0,0,,,,,데이터없음,
2025-09-06,괴산읍,36526.0,혼잡,31794.0,23457.428571428572,혼잡,특산물,4.0,1,0,2025,9,6,5,1,0,0,,,,,데이터없음,
2025-09-07,괴산읍,29743.0,혼잡,36526.0,25563.428571428572,혼잡,특산물,4.0,1,0,2025,9,7,6,1,0,0,,,,,데이터없음,
2025-09-08,괴산읍,22082.0,혼잡,29743.0,26857.85714285714,혼잡,없음,0.0,0,0,2025,9,8,0,0,0,0,,,,,데이터없음,
2025-09-09,괴산읍,20612.0,보통,22082.0,27371.428571428572,혼잡,없음,0.0,0,0,2025,9,9,1,0,0,0,,,,,데이터없음,
2025-09-10,괴산읍,20640.0,보통,20612.0,27364.571428571428,보통,없음,0.0,0,0,2025,9,10,2,0,0,0,,,,,데이터없음,
2025-09-11,괴산읍,20906.0,보통,20640.0,27037.714285714286,보통,없음,0.0,0,0,2025,9,11,3,0,0,0,,,,,데이터없음,
2025-09-12,괴산읍,20654.0,보통,20906.0,26043.285714285714,보통,없음,0.0,0,0,2025,9,12,4,0,0,0,,,,,데이터없음,
2025-09-13,괴산읍,22813.0,혼잡,20654.0,24451.85714285714,보통,없음,0.0,0,0,2025,9,13,5,1,0,0,,,,,데이터없음,
2025-09-14,괴산읍,19411.0,여유,22813.0,22492.85714285714,혼잡,없음,0.0,0,0,2025,9,14,6,1,0,0,,,,,데이터없음,
2025-09-15,괴산읍,19698.0,여유,19411.0,21016.85714285714,여유,없음,0.0,0,0,2025,9,15,0,0,0,0,,,,,데이터없음,
2025-09-16,괴산읍,19730.0,여유,19698.0,20676.285714285714,여유,없음,0.0,0,0,2025,9,16,1,0,0,0,,,,,데이터없음,
2025-09-17,괴산읍,19120.0,여유,19730.0,20550.285714285714,여유,없음,0.0,0,0,2025,9,17,2,0,0,0,,,,,데이터없음,
2025-09-18,괴산읍,22456.0,혼잡,19120.0,20333.14285714286,여유,없음,0.0,0,0,2025,9,18,3,0,0,0,,,,,데이터없음,
2025-09-19,괴산읍,20674.0,보통,22456.0,20554.571428571428,혼잡,없음,0.0,0,0,2025,9,19,4,0,0,0,,,,,데이터없음,
2025-09-20,괴산읍,23086.0,혼잡,20674.0,20557.428571428572,보통,없음,0.0,0,0,2025,9,20,5,1,0,0,,,,,데이터없음,
2025-09-21,괴산읍,21168.0,보통,23086.0,20596.428571428572,혼잡,없음,0.0,0,0,2025,9,21,6,1,0,0,,,,,데이터없음,
2025-09-22,괴산읍,20503.0,보통,21168.0,20847.428571428572,보통,없음,0.0,0,0,2025,9,22,0,0,0,0,,,,,데이터없음,
2025-09-23,괴산읍,24164.0,혼잡,20503.0,20962.428571428572,보통,없음,0.0,0,0,2025,9,23,1,0,0,0,,,,,데이터없음,
2025-09-24,괴산읍,21812.0,보통,24164.0,21595.85714285714,혼잡,없음,0.0,0,0,2025,9,24,2,0,0,0,,,,,데이터없음,
2025-09-25,괴산읍,22708.0,혼잡,21812.0,21980.428571428572,보통,없음,0.0,0,0,2025,9,25,3,0,0,0,,,,,데이터없음,
2025-09-26,괴산읍,23670.0,혼잡,22708.0,22016.428571428572,혼잡,없음,0.0,0,0,2025,9,26,4,0,0,0,,,,,데이터없음,
2025-09-27,괴산읍,24059.0,혼잡,23670.0,22444.428571428572,혼잡,없음,0.0,0,0,2025,9,27,5,1,0,0,,,,,데이터없음,
2025-09-28,괴산읍,21987.0,혼잡,24059.0,22583.428571428572,혼잡,없음,0.0,0,0,2025,9,28,6,1,0,0,,,,,데이터없음,
2025-09-29,괴산읍,22054.0,혼잡,21987.0,22700.428571428572,혼잡,없음,0.0,0,0,2025,9,29,0,0,0,0,,,,,데이터없음,
2025-09-30,괴산읍,22186.0,혼잡,22054.0,22922.0,혼잡,없음,0.0,0,0,2025,9,30,1,0,0,0,,,,,데이터없음,
2025-10-01,괴산읍,19470.0,여유,22186.0,22639.428571428572,혼잡,없음,0.0,0,0,2025,10,1,2,0,0,0,,,,,데이터없음,
2025-10-02,괴산읍,20097.0,보통,19470.0,22304.85714285714,여유,없음,0.0,0,0,2025,10,2,3,0,0,0,,,,,데이터없음,
2025-10-03,괴산읍,26618.0,혼잡,20097.0,21931.85714285714,보통,없음,0.0,0,0,2025,10,3,4,0,1,1,,,,,데이터없음,
2025-10-04,괴산읍,26117.0,혼잡,26618.0,22353.0,혼잡,없음,0.0,0,0,2025,10,4,5,1,0,0,,,,,데이터없음,
2025-10-05,괴산읍,31454.0,혼잡,26117.0,22647.0,혼잡,없음,0.0,0,0,2025,10,5,6,1,1,1,,,,,데이터없음,
2025-10-06,괴산읍,35770.0,혼잡,31454.0,23999.428571428572,혼잡,없음,0.0,0,0,2025,10,6,0,0,1,1,,,,,데이터없음,
2025-10-07,괴산읍,25186.0,혼잡,35770.0,25958.85714285714,혼잡,없음,0.0,0,0,2025,10,7,1,0,1,1,,,,,데이터없음,
2025-10-08,괴산읍,25960.0,혼잡,25186.0,26387.428571428572,혼잡,없음,0.0,0,0,2025,10,8,2,0,1,1,,,,,데이터없음,
2025-10-09,괴산읍,18512.0,여유,25960.0,27314.571428571428,혼잡,없음,0.0,0,0,2025,10,9,3,0,1,1,,,,,데이터없음,
2025-10-10,괴산읍,19764.0,여유,18512.0,27088.14285714286,여유,없음,0.0,0,0,2025,10,10,4,0,0,0,,,,,데이터없음,
2025-10-11,괴산읍,18714.0,여유,19764.0,26109.0,여유,없음,0.0,0,0,2025,10,11,5,1,0,0,,,,,데이터없음,
2025-10-12,괴산읍,15620.0,여유,18714.0,25051.428571428572,여유,없음,0.0,0,0,2025,10,12,6,1,0,0,,,,,데이터없음,
2025-10-13,괴산읍,17420.0,여유,15620.0,22789.428571428572,여유,없음,0.0,0,0,2025,10,13,0,0,0,0,,,,,데이터없음,
2025-10-14,괴산읍,19229.0,여유,17420.0,20168.0,여유,없음,0.0,0,0,2025,10,14,1,0,0,0,,,,,데이터없음,
2025-10-15,괴산읍,20496.0,보통,19229.0,19317.0,여유,없음,0.0,0,0,2025,10,15,2,0,0,0,,,,,데이터없음,
2025-10-16,괴산읍,19516.0,여유,20496.0,18536.428571428572,보통,없음,0.0,0,0,2025,10,16,3,0,0,0,,,,,데이터없음,
2025-10-17,괴산읍,20310.0,보통,19516.0,18679.85714285714,여유,없음,0.0,0,0,2025,10,17,4,0,0,0,,,,,데이터없음,
2025-10-18,괴산읍,23264.0,혼잡,20310.0,18757.85714285714,보통,없음,0.0,0,0,2025,10,18,5,1,0,0,,,,,데이터없음,
2025-10-19,괴산읍,17969.0,여유,23264.0,19407.85714285714,혼잡,없음,0.0,0,0,2025,10,19,6,1,0,0,,,,,데이터없음,
2025-10-20,괴산읍,19600.0,여유,17969.0,19743.428571428572,여유,없음,0.0,0,0,2025,10,20,0,0,0,0,,,,,데이터없음,
2025-10-21,괴산읍,19481.0,여유,19600.0,20054.85714285714,여유,없음,0.0,0,0,2025,10,21,1,0,0,0,,,,,데이터없음,
2025-10-22,괴산읍,19152.0,여유,19481.0,20090.85714285714,여유,없음,0.0,0,0,2025,10,22,2,0,0,0,,,,,데이터없음,
2025-10-23,괴산읍,23240.0,혼잡,19152.0,19898.85714285714,여유,없음,0.0,0,0,2025,10,23,3,0,0,0,,,,,데이터없음,
2025-10-24,괴산읍,21094.0,보통,23240.0,20430.85714285714,혼잡,없음,0.0,0,0,2025,10,24,4,0,0,0,,,,,데이터없음,
2025-10-25,괴산읍,21382.0,보통,21094.0,20542.85714285714,보통,없음,0.0,0,0,2025,10,25,5,1,0,0,,,,,데이터없음,
2025-10-26,괴산읍,20076.0,보통,21382.0,20274.0,보통,없음,0.0,0,0,2025,10,26,6,1,0,0,,,,,데이터없음,
2025-10-27,괴산읍,19464.0,여유,20076.0,20575.0,보통,없음,0.0,0,0,2025,10,27,0,0,0,0,,,,,데이터없음,
2025-10-28,괴산읍,22998.0,혼잡,19464.0,20555.571428571428,여유,없음,0.0,0,0,2025,10,28,1,0,0,0,,,,,데이터없음,
2025-10-29,괴산읍,20198.0,보통,22998.0,21058.0,혼잡,없음,0.0,0,0,2025,10,29,2,0,0,0,,,,,데이터없음,
2025-10-30,괴산읍,19817.0,여유,20198.0,21207.428571428572,보통,없음,0.0,0,0,2025,10,30,3,0,0,0,,,,,데이터없음,
2025-10-31,괴산읍,21528.0,보통,19817.0,20718.428571428572,여유,없음,0.0,0,0,2025,10,31,4,0,0,0,,,,,데이터없음,
2025-11-01,괴산읍,23712.0,혼잡,21528.0,20780.428571428572,보통,없음,0.0,0,0,2025,11,1,5,1,0,0,,,,,데이터없음,
2025-11-02,괴산읍,20234.0,보통,23712.0,21113.285714285714,혼잡,없음,0.0,0,0,2025,11,2,6,1,0,0,,,,,데이터없음,
2025-11-03,괴산읍,23622.0,혼잡,20234.0,21135.85714285714,보통,없음,0.0,0,0,2025,11,3,0,0,0,0,,,,,데이터없음,
2025-11-04,괴산읍,21336.0,보통,23622.0,21729.85714285714,혼잡,없음,0.0,0,0,2025,11,4,1,0,0,0,,,,,데이터없음,
2025-11-05,괴산읍,22092.0,혼잡,21336.0,21492.428571428572,보통,없음,0.0,0,0,2025,11,5,2,0,0,0,,,,,데이터없음,
2025-11-06,괴산읍,25438.0,혼잡,22092.0,21763.0,혼잡,특산물,4.0,1,0,2025,11,6,3,0,0,0,,,,,데이터없음,
2025-11-07,괴산읍,29894.0,혼잡,25438.0,22566.0,혼잡,특산물,4.0,1,0,2025,11,7,4,0,0,0,,,,,데이터없음,
2025-11-08,괴산읍,37604.0,혼잡,29894.0,23761.14285714286,혼잡,특산물,4.0,1,0,2025,11,8,5,1,0,0,,,,,데이터없음,
2025-11-09,괴산읍,30422.0,혼잡,37604.0,25745.714285714286,혼잡,특산물,4.0,1,0,2025,11,9,6,1,0,0,,,,,데이터없음,
2025-11-10,괴산읍,20878.0,보통,30422.0,27201.14285714286,혼잡,없음,0.0,0,0,2025,11,10,0,0,0,0,,,,,데이터없음,
2025-11-11,괴산읍,20864.0,보통,20878.0,26809.14285714286,보통,없음,0.0,0,0,2025,11,11,1,0,0,0,,,,,데이터없음,
2025-11-12,괴산읍,21406.0,보통,20864.0,26741.714285714286,보통,없음,0.0,0,0,2025,11,12,2,0,0,0,,,,,데이터없음,
2025-11-13,괴산읍,23650.0,혼잡,21406.0,26643.714285714286,보통,없음,0.0,0,0,2025,11,13,3,0,0,0,,,,,데이터없음,
2025-11-14,괴산읍,23650.0,혼잡,23650.0,26388.285714285714,혼잡,없음,0.0,0,0,2025,11,14,4,0,0,0,,,,,데이터없음,
2025-11-15,괴산읍,22320.0,혼잡,23650.0,25496.285714285714,혼잡,없음,0.0,0,0,2025,11,15,5,1,0,0,,,,,데이터없음,
2025-11-16,괴산읍,19968.0,여유,22320.0,23312.85714285714,혼잡,없음,0.0,0,0,2025,11,16,6,1,0,0,,,,,데이터없음,
2025-11-17,괴산읍,19607.0,여유,19968.0,21819.428571428572,여유,없음,0.0,0,0,2025,11,17,0,0,0,0,,,,,데이터없음,
2025-11-18,괴산읍,21976.0,보통,19607.0,21637.85714285714,여유,없음,0.0,0,0,2025,11,18,1,0,0,0,,,,,데이터없음,
2025-11-19,괴산읍,19957.0,여유,21976.0,21796.714285714286,보통,없음,0.0,0,0,2025,11,19,2,0,0,0,,,,,데이터없음,
2025-11-20,괴산읍,20100.0,보통,19957.0,21589.714285714286,여유,없음,0.0,0,0,2025,11,20,3,0,0,0,,,,,데이터없음,
2025-11-21,괴산읍,21136.0,보통,20100.0,21082.571428571428,보통,없음,0.0,0,0,2025,11,21,4,0,0,0,,,,,데이터없음,
2025-11-22,괴산읍,22096.0,혼잡,21136.0,20723.428571428572,보통,없음,0.0,0,0,2025,11,22,5,1,0,0,,,,,데이터없음,
2025-11-23,괴산읍,22512.0,혼잡,22096.0,20691.428571428572,혼잡,없음,0.0,0,0,2025,11,23,6,1,0,0,,,,,데이터없음,
2025-11-24,괴산읍,19747.0,여유,22512.0,21054.85714285714,혼잡,없음,0.0,0,0,2025,11,24,0,0,0,0,,,,,데이터없음,
2025-11-25,괴산읍,19310.0,여유,19747.0,21074.85714285714,여유,없음,0.0,0,0,2025,11,25,1,0,0,0,,,,,데이터없음,
2025-11-26,괴산읍,20276.0,보통,19310.0,20694.0,여유,없음,0.0,0,0,2025,11,26,2,0,0,0,,,,,데이터없음,
2025-11-27,괴산읍,18816.0,여유,20276.0,20739.571428571428,보통,없음,0.0,0,0,2025,11,27,3,0,0,0,,,,,데이터없음,
2025-11-28,괴산읍,22589.0,혼잡,18816.0,20556.14285714286,여유,없음,0.0,0,0,2025,11,28,4,0,0,0,,,,,데이터없음,
2025-11-29,괴산읍,20052.0,보통,22589.0,20763.714285714286,혼잡,없음,0.0,0,0,2025,11,29,5,1,0,0,,,,,데이터없음,
2025-11-30,괴산읍,17325.0,여유,20052.0,20471.714285714286,보통,없음,0.0,0,0,2025,11,30,6,1,0,0,,,,,데이터없음,
2023-09-01,금왕읍,34198.0,보통,,,,없음,0.0,0,0,2023,9,1,4,0,0,0,,,,,데이터없음,
2023-09-02,금왕읍,32910.0,여유,34198.0,,보통,없음,0.0,0,0,2023,9,2,5,1,0,0,,,,,데이터없음,
2023-09-03,금왕읍,31815.0,여유,32910.0,,여유,없음,0.0,0,0,2023,9,3,6,1,0,0,,,,,데이터없음,
2023-09-04,금왕읍,32064.0,여유,31815.0,32974.333333333336,여유,없음,0.0,0,0,2023,9,4,0,0,0,0,,,,,데이터없음,
2023-09-05,금왕읍,33299.0,여유,32064.0,32746.75,여유,없음,0.0,0,0,2023,9,5,1,0,0,0,,,,,데이터없음,
2023-09-06,금왕읍,32634.0,여유,33299.0,32857.2,여유,없음,0.0,0,0,2023,9,6,2,0,0,0,,,,,데이터없음,
2023-09-07,금왕읍,34268.0,보통,32634.0,32820.0,여유,없음,0.0,0,0,2023,9,7,3,0,0,0,,,,,데이터없음,
2023-09-08,금왕읍,35276.0,보통,34268.0,33026.857142857145,보통,없음,0.0,0,0,2023,9,8,4,0,0,0,,,,,데이터없음,
2023-09-09,금왕읍,33537.0,여유,35276.0,33180.857142857145,보통,없음,0.0,0,0,2023,9,9,5,1,0,0,,,,,데이터없음,
2023-09-10,금왕읍,32980.0,여유,33537.0,33270.42857142857,여유,없음,0.0,0,0,2023,9,10,6,1,0,0,,,,,데이터없음,
2023-09-11,금왕읍,33943.0,여유,32980.0,33436.857142857145,여유,없음,0.0,0,0,2023,9,11,0,0,0,0,,,,,데이터없음,
2023-09-12,금왕읍,33912.0,여유,33943.0,33705.28571428572,여유,없음,0.0,0,0,2023,9,12,1,0,0,0,,,,,데이터없음,
2023-09-13,금왕읍,33320.0,여유,33912.0,33792.857142857145,여유,없음,0.0,0,0,2023,9,13,2,0,0,0,,,,,데이터없음,
2023-09-14,금왕읍,33716.0,여유,33320.0,33890.857142857145,여유,없음,0.0,0,0,2023,9,14,3,0,0,0,,,,,데이터없음,
2023-09-15,금왕읍,34268.0,보통,33716.0,33812.0,여유,없음,0.0,0,0,2023,9,15,4,0,0,0,,,,,데이터없음,
2023-09-16,금왕읍,33397.0,여유,34268.0,33668.0,보통,없음,0.0,0,0,2023,9,16,5,1,0,0,,,,,데이터없음,
2023-09-17,금왕읍,31885.0,여유,33397.0,33648.0,여유,없음,0.0,0,0,2023,9,17,6,1,0,0,,,,,데이터없음,
2023-09-18,금왕읍,33358.0,여유,31885.0,33491.57142857143,여유,없음,0.0,0,0,2023,9,18,0,0,0,0,,,,,데이터없음,
2023-09-19,금왕읍,35290.0,보통,33358.0,33408.0,여유,없음,0.0,0,0,2023,9,19,1,0,0,0,,,,,데이터없음,
2023-09-20,금왕읍,34468.0,보통,35290.0,33604.857142857145,보통,없음,0.0,0,0,2023,9,20,2,0,0,0,,,,,데이터없음,
2023-09-21,금왕읍,43900.0,혼잡,34468.0,33768.857142857145,보통,특산물,4.0,1,0,2023,9,21,3,0,0,0,,,,,데이터없음,
2023-09-22,금왕읍,34660.0,보통,43900.0,35223.71428571428,혼잡,특산물,4.0,1,0,2023,9,22,4,0,0,0,,,,,데이터없음,
2023-09-23,금왕읍,30877.0,여유,34660.0,35279.71428571428,보통,특산물,4.0,1,0,2023,9,23,5,1,0,0,,,,,데이터없음,
2023-09-24,금왕읍,26964.0,여유,30877.0,34919.71428571428,여유,특산물,4.0,1,0,2023,9,24,6,1,0,0,,,,,데이터없음,
2023-09-25,금왕읍,30908.0,여유,26964.0,34216.71428571428,여유,없음,0.0,0,0,2023,9,25,0,0,0,0,,,,,데이터없음,
2023-09-26,금왕읍,33534.0,여유,30908.0,33866.71428571428,여유,없음,0.0,0,0,2023,9,26,1,0,0,0,,,,,데이터없음,
2023-09-27,금왕읍,37916.0,혼잡,33534.0,33615.857142857145,여유,없음,0.0,0,0,2023,9,27,2,0,0,0,,,,,데이터없음,
2023-09-28,금왕읍,42413.0,혼잡,37916.0,34108.42857142857,혼잡,없음,0.0,0,0,2023,9,28,3,0,1,1,,,,,데이터없음,
2023-09-29,금왕읍,46858.0,혼잡,42413.0,33896.0,혼잡,없음,0.0,0,0,2023,9,29,4,0,1,1,,,,,데이터없음,
2023-09-30,금왕읍,40495.0,혼잡,46858.0,35638.57142857143,혼잡,없음,0.0,0,0,2023,9,30,5,1,1,1,,,,,데이터없음,
2023-10-01,금왕읍,37107.0,혼잡,40495.0,37012.57142857143,혼잡,없음,0.0,0,0,2023,10,1,6,1,0,0,,,,,데이터없음,
2023-10-02,금왕읍,33912.0,여유,37107.0,38461.57142857143,혼잡,없음,0.0,0,0,2023,10,2,0,0,1,1,,,,,데이터없음,
2023-10-03,금왕읍,30090.0,여유,33912.0,38890.71428571428,여유,없음,0.0,0,0,2023,10,3,1,0,1,1,,,,,데이터없음,
2023-10-04,금왕읍,31521.0,여유,30090.0,38398.71428571428,여유,없음,0.0,0,0,2023,10,4,2,0,0,0,,,,,데이터없음,
2023-10-05,금왕읍,33540.0,여유,31521.0,37485.142857142855,여유,없음,0.0,0,0,2023,10,5,3,0,0,0,,,,,데이터없음,
2023-10-06,금왕읍,34682.0,보통,33540.0,36217.57142857143,여유,없음,0.0,0,0,2023,10,6,4,0,0,0,,,,,데이터없음,
2023-10-07,금왕읍,33736.0,여유,34682.0,34478.142857142855,보통,없음,0.0,0,0,2023,10,7,5,1,0,0,,,,,데이터없음,
2023-10-08,금왕읍,31994.0,여유,33736.0,33512.57142857143,여유,없음,0.0,0,0,2023,10,8,6,1,0,0,,,,,데이터없음,
2023-10-09,금왕읍,34164.0,보통,31994.0,32782.142857142855,여유,없음,0.0,0,0,2023,10,9,0,0,1,1,,,,,데이터없음,
2023-10-10,금왕읍,34097.0,여유,34164.0,32818.142857142855,보통,없음,0.0,0,0,2023,10,10,1,0,0,0,,,,,데이터없음,
2023-10-11,금왕읍,34150.0,보통,34097.0,33390.57142857143,여유,없음,0.0,0,0,2023,10,11,2,0,0,0,,,,,데이터없음,
2023-10-12,금왕읍,34254.0,보통,34150.0,33766.142857142855,보통,없음,0.0,0,0,2023,10,12,3,0,0,0,,,,,데이터없음,
2023-10-13,금왕읍,35847.0,보통,34254.0,33868.142857142855,보통,없음,0.0,0,0,2023,10,13,4,0,0,0,,,,,데이터없음,
2023-10-14,금왕읍,33201.0,여유,35847.0,34034.57142857143,보통,없음,0.0,0,0,2023,10,14,5,1,0,0,,,,,데이터없음,
2023-10-15,금왕읍,34164.0,보통,33201.0,33958.142857142855,여유,없음,0.0,0,0,2023,10,15,6,1,0,0,,,,,데이터없음,
2023-10-16,금왕읍,33596.0,여유,34164.0,34268.142857142855,보통,없음,0.0,0,0,2023,10,16,0,0,0,0,,,,,데이터없음,
2023-10-17,금왕읍,35052.0,보통,33596.0,34187.0,여유,없음,0.0,0,0,2023,10,17,1,0,0,0,,,,,데이터없음,
2023-10-18,금왕읍,34377.0,보통,35052.0,34323.42857142857,보통,없음,0.0,0,0,2023,10,18,2,0,0,0,,,,,데이터없음,
2023-10-19,금왕읍,33418.0,여유,34377.0,34355.857142857145,보통,없음,0.0,0,0,2023,10,19,3,0,0,0,,,,,데이터없음,
2023-10-20,금왕읍,37121.0,혼잡,33418.0,34236.42857142857,여유,없음,0.0,0,0,2023,10,20,4,0,0,0,,,,,데이터없음,
2023-10-21,금왕읍,34520.0,보통,37121.0,34418.42857142857,혼잡,없음,0.0,0,0,2023,10,21,5,1,0,0,,,,,데이터없음,
2023-10-22,금왕읍,33082.0,여유,34520.0,34606.857142857145,보통,없음,0.0,0,0,2023,10,22,6,1,0,0,,,,,데이터없음,
2023-10-23,금왕읍,36323.0,보통,33082.0,34452.28571428572,여유,없음,0.0,0,0,2023,10,23,0,0,0,0,,,,,데이터없음,
2023-10-24,금왕읍,36694.0,보통,36323.0,34841.857142857145,보통,없음,0.0,0,0,2023,10,24,1,0,0,0,,,,,데이터없음,
2023-10-25,금왕읍,38146.0,혼잡,36694.0,35076.42857142857,보통,없음,0.0,0,0,2023,10,25,2,0,0,0,,,,,데이터없음,
2023-10-26,금왕읍,36866.0,혼잡,38146.0,35614.857142857145,혼잡,없음,0.0,0,0,2023,10,26,3,0,0,0,,,,,데이터없음,
2023-10-27,금왕읍,41454.0,혼잡,36866.0,36107.42857142857,혼잡,없음,0.0,0,0,2023,10,27,4,0,0,0,,,,,데이터없음,
2023-10-28,금왕읍,38577.0,혼잡,41454.0,36726.42857142857,혼잡,없음,0.0,0,0,2023,10,28,5,1,0,0,,,,,데이터없음,
2023-10-29,금왕읍,35438.0,보통,38577.0,37306.0,혼잡,없음,0.0,0,0,2023,10,29,6,1,0,0,,,,,데이터없음,
2023-10-30,금왕읍,37964.0,혼잡,35438.0,37642.57142857143,보통,없음,0.0,0,0,2023,10,30,0,0,0,0,,,,,데이터없음,
2023-10-31,금왕읍,36298.0,보통,37964.0,37877.0,혼잡,없음,0.0,0,0,2023,10,31,1,0,0,0,,,,,데이터없음,
2025-09-01,금왕읍,33768.0,여유,36298.0,37820.42857142857,보통,없음,0.0,0,0,2025,9,1,0,0,0,0,,,,,데이터없음,
2025-09-02,금왕읍,35760.0,보통,33768.0,37195.0,여유,없음,0.0,0,0,2025,9,2,1,0,0,0,,,,,데이터없음,
2025-09-03,금왕읍,36152.0,보통,35760.0,37037.0,보통,없음,0.0,0,0,2025,9,3,2,0,0,0,,,,,데이터없음,
